rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
19-30-34,0,3,0,0,4,0,2,4,0,5,0,1,17,0,1,0,1,0,2,1,1,26,13,1
40-41-44,1,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1,0,0,1,6,0,1
35-36-42,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
20-16-8,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0
43-61-78,5,0,1,0,1,0,3,0,1,5,0,1,2,3,0,3,0,1,0,0,1,18,4,1
67-101-124,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
45-71-87,1,0,1,9,0,1,9,0,1,15,0,1,8,0,1,2,0,1,10,1,1,54,1,1
14-13-12,0,0,1,2,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,5,0,1
63-59-57,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0
78-103-116,0,0,1,0,0,1,0,3,0,0,3,0,0,0,1,0,0,1,0,1,0,0,7,0
88-60-4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0
27-38-38,0,2,0,0,4,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,1,1,10,0
34-60-72,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,4,1,1
65-91-102,0,1,0,0,2,0,0,6,0,0,0,1,0,3,0,0,0,1,0,0,1,0,12,0
75-94-104,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
8-29-38,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
19-20-21,1,0,1,0,0,1,3,1,1,2,0,1,1,0,1,1,0,1,0,0,1,8,1,1
7-16-36,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
63-72-86,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
53-63-67,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
73-97-115,0,0,1,0,1,0,0,2,0,0,3,0,0,1,0,0,1,0,0,4,0,0,12,0
2-13-24,2,0,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,7,2,1
10-18-15,3,6,0,3,2,1,7,5,1,4,4,1,1,0,1,1,6,0,1,1,1,20,24,0
62-70-74,0,0,1,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,3,1,1
76-100-123,0,0,1,0,5,0,0,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,9,0
13-23-27,5,0,1,4,3,1,23,3,1,37,4,1,39,1,1,8,1,1,13,3,1,129,15,1
45-62-85,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
68-82-83,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,3,0
86-63-7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
80-92-106,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
39-67-86,5,0,1,11,0,1,9,0,1,3,0,1,8,0,1,5,0,1,4,0,1,45,0,1
58-69-82,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,4,0,1
50-70-91,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
33-43-56,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1
13-28-43,4,0,1,5,0,1,8,0,1,10,0,1,11,0,1,3,0,1,2,0,1,43,0,1
47-44-45,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
10-17-17,25,6,1,15,3,1,95,16,1,55,36,1,28,3,1,41,3,1,23,6,1,282,73,1
48-69-86,2,0,1,1,1,1,5,0,1,3,0,1,2,0,1,1,0,1,1,0,1,15,1,1
53-79-100,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,3,0,1,6,0,1
40-44-46,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
2-11-16,4,0,1,3,0,1,4,3,1,8,2,1,6,9,0,1,1,1,0,1,0,26,16,1
47-63-71,0,2,0,0,1,0,1,6,0,0,0,1,0,0,1,0,1,0,0,0,1,1,10,0
24-35-57,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
68-90-103,1,1,1,1,1,1,0,2,0,0,2,0,2,1,1,0,1,0,0,1,0,4,9,0
50-82-102,0,0,1,2,0,1,7,0,1,2,0,1,1,0,1,7,0,1,8,0,1,27,0,1
27-24-18,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
46-56-58,0,1,0,0,2,0,0,5,0,0,0,1,0,1,0,0,2,0,0,3,0,0,14,0
56-60-69,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,4,0,1
11-22-25,1,1,1,1,1,1,0,3,0,4,1,1,11,1,1,3,0,1,2,2,1,22,9,1
52-86-112,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
19-40-61,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,4,0,1
51-85-102,3,0,1,2,0,1,10,0,1,8,0,1,10,0,1,4,0,1,7,0,1,44,0,1
66-69-75,0,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0
32-54-73,0,0,1,2,0,1,4,0,1,0,1,0,5,0,1,1,0,1,5,0,1,17,1,1
26-39-45,0,0,1,0,2,0,2,6,0,0,11,0,1,2,0,0,5,0,1,4,0,4,30,0
68-70-71,1,1,1,1,0,1,0,7,0,0,4,0,0,1,0,0,3,0,0,2,0,2,18,0
57-89-109,1,0,1,0,0,1,3,0,1,2,0,1,17,0,1,0,0,1,7,0,1,30,0,1
58-73-80,0,1,0,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,3,5,0
